__label__-1 "i agree with the previous reviewer that this shirt is way to sheer at least for me . if you do n't mind wearing a cami under it or your bra and skin showing in the back especially then it might be for you . i did not feel like it was very good quality either the print is really cute but then it did not button all the way up and i like the option because i think they drape better when they have buttons to the top wether you choose to button up ."
__label__-1 "i pretty much am in agreement with the first original reviewer on here . big disappointment especially if you have hips and are busty . _____________ pros : - great breathable fabric . - cute look overall . - sash in front brings it all together . - buttons are hidden under a panel of fabric which is a nice touch . ____________ cons : - runs very small in the bust . normally i can wear a 10 or 12 with most of retailer 's stuff . i tried on a 12 and it fit everywhere with entirely too much room i"
__label__0 "this runs a little big and falls off the shoulders a bit . i did n't like it as much as i had hoped ."
__label__0 "after reading all the reviews i ordered up a size . the problem is n't that it runs small . it 's that they took the bodice of a true size and stuck it on the skirt of a small size . or if you want to think of it differently - the bodice of a large size on to the skirt of a true size . the 4 top with the 6 bottom would be perfect . unfortunately - you get a size 4 fitted bodice with a skirt that puckers at the back and shows all your flaws ( spare tire ) or a size 6 that is atrociously long in the torso"
__label__1 "i saw this top online and loved it . i was n't sure about sizing and because i do n't live near a store i decided to order two sizes . i 'm 5 ' 8 and typically wear an 8 or medium in tops . the 8 in this top though was much too tight in the shoulders . i sized up to a 10 and it fit beautifully !"
__label__0 "i tried this on in the store . i 'm usually a 6 in tops but it was tight across the chest . i sized up to an 8 and it was still tight . i would have considered the 10 but with the 8 there was too much fabric on the bottom . overall design and material were good but the sizing was off ."
__label__-1 "these have a very interesting cut . it seems like they were made for someone extremely tall . i 'm about 5 ' 5 and the size 4 fit in the waist but fell way below where they do on the model on the picture . it 's hard to imagine who they would look good on they 're also very poofy right below the waist ."
__label__-1 "loved how this top looked online and could n't wait to get it . i ordered the xs and it was huge and also very short in length compared to the picture online . i love the fabric and design but the fit was totally off . this is going back !"
__label__-1 "i was expecting elbow-to-full-length sleeves and like a previous review noted they were short . very weird look for a wrap . returned ."
__label__1 "i just received this top in the mail and i could n't be happier with how it fits and feels on . might have to wear a camisole under with a bit see through in front . it is very true to size and drapes beautifully with the back being very feminine . i am 5 ' 6 and the length falls just about the same on myself as does the model . i will wear with skinny jeans with the nice length working well with them ."
__label__0 "the top is made well and has a strap holder to keep your bra hidden which is always a nice feature . however the amount of fabric made it unflattering on me . the overall design is fun and i probably would have purchased if it had been more fitted and flattering . i have a medium on in the photo my measurements are 38-30-40 ."
__label__-1 "this top was too big for me . 5 ' 4 135lbs and ordered xxs . fit was fine and wanted it too work but too overwhelming on me as well . will be going back ."
